state_id,plan_ordinal,composition_id,milestone,num_atoms,action_token,base_probability,observed_energy,head0_q,head1_q,head0_advantage,head1_advantage,supported,state_supported_mass
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128673,0.0002886572804650029,-7.886491298675537,-8.139097213745117,-7.211039066314697,-0.009823828935623169,0.013007781468331814,False,0.0
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128672,1.964337445618034e-05,-7.926991701126099,-8.14680004119873,-7.223792552947998,-0.017526274546980858,0.00025401960010640323,False,0.0
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128675,0.0003481871434124824,-7.858572006225586,-8.12783145904541,-7.202867031097412,0.0014417923521250486,0.02117956057190895,False,0.0
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,8:4|13:1|15:1,0.6,12,128676,3.447519581773427e-05,-7.924409866333008,-8.17508316040039,-7.244868278503418,-0.04580927640199661,-0.020821835845708847,False,0.0
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128725,0.41737973489763,-7.926912546157837,-6.169961452484131,-7.293282508850098,0.03527010977268219,0.057772815227508545,False,0.00044496771174185723
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128726,0.01184015170940588,-7.830508470535278,-6.1824164390563965,-7.358440399169922,0.022815030068159103,-0.007385457865893841,False,0.00044496771174185723
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128727,0.0009419966531496155,-7.745844602584839,-6.163373947143555,-7.410601615905762,0.0418575145304203,-0.059546466916799545,False,0.00044496771174185723
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128728,0.00044496771174185723,-7.927958011627197,-6.135255336761475,-7.365785121917725,0.06997605413198471,-0.014729908667504787,False,0.00044496771174185723
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128752,0.005770429085548648,-7.9259960651397705,-6.218626499176025,-7.2772722244262695,-0.013395176269114017,0.07378308475017548,False,0.00044496771174185723
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128775,0.3460199535685514,-7.847900629043579,-6.190371513366699,-7.353248119354248,0.014860068447887897,-0.0021927303168922663,False,0.00044496771174185723
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128776,0.003843934466355802,-7.927709102630615,-6.210442543029785,-7.316975116729736,-0.005210876930505037,0.034080151468515396,False,0.00044496771174185723
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,8:4|13:1|15:1,0.8,12,128800,0.01952110997161396,-7.819463491439819,-6.190602779388428,-7.285157680511475,0.01462850533425808,0.06589755415916443,False,0.00044496771174185723
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128674,0.6028746375218298,-9.270990371704102,-6.709482669830322,-7.520148277282715,0.014038576744496822,0.026819659397006035,True,0.9921384249127011
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128624,0.389245121336719,-9.298049449920654,-6.732922077178955,-7.55575704574585,-0.009400978684425354,-0.008788581006228924,True,0.9921384249127011
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128625,8.171311833577607e-05,-9.231591701507568,-6.722879409790039,-7.535012722015381,0.0006419424898922443,0.011955524794757366,False,0.9921384249127011
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128626,1.2928892765371328e-05,-9.263497352600098,-6.6883063316345215,-7.527807712554932,0.03521505370736122,0.019160663709044456,True,0.9921384249127011
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128673,0.00014341098886995178,-9.203933238983154,-6.719010353088379,-7.566707611083984,0.004510853905230761,-0.019739001989364624,False,0.9921384249127011
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128675,0.00014796334232949993,-9.238041400909424,-6.750945091247559,-7.532458305358887,-0.02742392010986805,0.014509838074445724,False,0.9921384249127011
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128676,1.5595221545110967e-05,-9.242800235748291,-6.610174655914307,-7.537947654724121,0.113346628844738,0.009020339697599411,False,0.9921384249127011
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,8:12|39:4|58:3,0.6,19,128677,5.73716138696026e-06,-9.211352825164795,-6.6611785888671875,-7.4986114501953125,0.06234235316514969,0.04835677146911621,True,0.9921384249127011
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128775,0.9813055277678411,-9.239789485931396,-5.659947395324707,-6.775915145874023,-0.010750535875558853,-0.0025748026091605425,False,0.00206225395404355
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128774,0.0004789705605467177,-9.218373775482178,-5.604528903961182,-6.7692484855651855,0.0446680448949337,0.004091690294444561,False,0.00206225395404355
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128773,9.141313117702481e-05,-9.215346336364746,-5.606534957885742,-6.698866844177246,0.04266185313463211,0.07447358220815659,False,0.00206225395404355
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128772,2.8764417945262618e-05,-9.210550308227539,-5.564507007598877,-6.792893409729004,0.08468988537788391,-0.019553281366825104,False,0.00206225395404355
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128771,1.4463657664832051e-05,-9.258965015411377,-5.569838523864746,-6.697793006896973,0.07935848832130432,0.07554733008146286,True,0.00206225395404355
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128776,0.0004642341856176428,-9.21524429321289,-5.628270626068115,-6.730388164520264,0.020926402881741524,0.04295220598578453,False,0.00206225395404355
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128777,0.00010687277788117233,-9.206048011779785,-5.606234550476074,-6.765355587005615,0.04296242445707321,0.007984771393239498,False,0.00206225395404355
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,8:12|39:4|58:3,0.8,19,128778,1.7176018459214798e-05,-9.246683120727539,-5.61118745803833,-6.764712333679199,0.03800952434539795,0.008628151379525661,False,0.00206225395404355
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128674,0.9864714218344013,-6.848144292831421,-4.79848051071167,-3.078099012374878,-0.030741317197680473,0.01986471191048622,False,3.2905619851466595e-06
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128673,2.632817437444075e-05,-6.84809947013855,-4.7854084968566895,-3.077484369277954,-0.01766916736960411,0.020479626953601837,False,3.2905619851466595e-06
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128672,2.178098252370943e-06,-6.848080396652222,-4.737512588500977,-3.060638666152954,0.030226757749915123,0.03732529282569885,True,3.2905619851466595e-06
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128671,1.3844834845999075e-06,-6.848164319992065,-4.775599479675293,-3.0916178226470947,-0.007860117591917515,0.006346046458929777,False,3.2905619851466595e-06
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128670,1.3006018706826727e-06,-6.8480799198150635,-4.733820915222168,-3.084066152572632,0.03391864150762558,0.013897750526666641,False,3.2905619851466595e-06
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128675,2.323453233615108e-05,-6.848164081573486,-4.801893711090088,-3.082190752029419,-0.034154534339904785,0.015772992745041847,False,3.2905619851466595e-06
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128676,1.1124637327757167e-06,-6.848080158233643,-4.7160186767578125,-3.0577003955841064,0.05172063410282135,0.040263351052999496,True,3.2905619851466595e-06
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,27:2|31:1|40:1,0.6,4,128677,1.1749958724420905e-06,-6.848078966140747,-4.768892288208008,-3.1147708892822266,-0.0011529283365234733,-0.01680704578757286,False,3.2905619851466595e-06
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128775,0.9488326988196522,-6.848069190979004,-1.423940658569336,-4.733538627624512,0.12267325818538666,-0.0030576942954212427,False,9.934623124081525e-05
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128774,0.00032840177086771333,-6.848069906234741,-1.4527826309204102,-4.7419257164001465,0.09383129328489304,-0.011444742791354656,False,9.934623124081525e-05
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128773,0.00021876274140723804,-6.848081827163696,-1.5692338943481445,-4.687071800231934,-0.022619975730776787,0.043408919125795364,False,9.934623124081525e-05
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128772,6.466614284158533e-05,-6.84808087348938,-1.640777587890625,-4.716062068939209,-0.09416354447603226,0.014418978244066238,False,9.934623124081525e-05
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128776,0.0002808969201911815,-6.848069667816162,-1.4879302978515625,-4.691993236541748,0.05868399143218994,0.038487643003463745,False,9.934623124081525e-05
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128777,0.00014572740244841095,-6.84809422492981,-1.4637994766235352,-4.697154521942139,0.08281458169221878,0.033326320350170135,False,9.934623124081525e-05
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128778,3.251617864632862e-05,-6.84808087348938,-1.5668363571166992,-4.70896053314209,-0.020222444087266922,0.02152005396783352,False,9.934623124081525e-05
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,27:2|31:1|40:1,0.8,4,128779,4.0467038153070496e-05,-6.84809422492981,-1.5428118705749512,-4.830898761749268,0.003802346298471093,-0.10041797906160355,False,9.934623124081525e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128674,0.5676403873603547,-4.8058226108551025,-5.581972599029541,-5.7111101150512695,-0.05352341756224632,-0.0063044242560863495,False,8.858773950495902e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128624,0.4152945790141613,-4.806265830993652,-5.48631477355957,-5.697204113006592,0.04213428497314453,0.007601927500218153,False,8.858773950495902e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128625,8.189954017326443e-05,-4.805685520172119,-5.5614237785339355,-5.73112678527832,-0.032974641770124435,-0.026321077719330788,True,8.858773950495902e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128626,6.7227236424203545e-06,-4.805638074874878,-5.532242298126221,-5.737522602081299,-0.0037932030390948057,-0.03271669149398804,False,8.858773950495902e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128673,0.00010849926256844315,-4.805742263793945,-5.657677173614502,-5.710540771484375,-0.12922810018062592,-0.005735116545110941,False,8.858773950495902e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128672,5.661100887270817e-06,-4.805798292160034,-5.540034770965576,-5.687567710876465,-0.011585592292249203,0.01723792776465416,False,8.858773950495902e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128675,9.575026314936381e-05,-4.805734157562256,-5.603244781494141,-5.737441062927246,-0.07479579001665115,-0.03263518959283829,False,8.858773950495902e-05
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,9:6|19:3|45:1,0.6,10,128676,1.0412358066724664e-05,-4.806272983551025,-5.580920696258545,-5.701888561248779,-0.052471667528152466,0.0029172676149755716,False,8.858773950495902e-05
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128725,0.7125969504862393,-4.80524754524231,-5.658480644226074,-7.841424942016602,0.058236707001924515,0.05761469900608063,True,0.7165474284398994
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128726,0.006165171618280188,-4.805486679077148,-5.736412525177002,-7.9035115242004395,-0.01969519630074501,-0.004471662454307079,False,0.7165474284398994
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128727,0.000808694527241746,-4.805508613586426,-5.714341640472412,-7.857192516326904,0.0023756406735628843,0.04184749349951744,False,0.7165474284398994
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128728,0.00044660353410267973,-4.805449962615967,-5.701709747314453,-7.876997947692871,0.01500768307596445,0.022042153403162956,True,0.7165474284398994
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128729,0.0005916535551736772,-4.805541515350342,-5.7022294998168945,-7.868480682373047,0.014487900771200657,0.030559081584215164,True,0.7165474284398994
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128730,0.00047540698738543583,-4.80527663230896,-5.725467681884766,-7.932925224304199,-0.008750307373702526,-0.03388557210564613,False,0.7165474284398994
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128764,0.0016593334303489065,-4.80521297454834,-5.742924213409424,-7.827202796936035,-0.026207106187939644,0.0718369409441948,False,0.7165474284398994
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,9:6|19:3|45:1,0.8,10,128801,0.0043717613103100616,-4.805394172668457,-5.808050155639648,-7.949774742126465,-0.09133269637823105,-0.05073513835668564,False,0.7165474284398994
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128674,0.9882950552897578,-2.0008782148361206,-5.186689853668213,-2.469823122024536,-0.0725027471780777,-0.013446150347590446,False,3.982181265319417e-06
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128673,3.959633530216717e-05,-2.0008301734924316,-5.153891086578369,-2.4298548698425293,-0.03970397636294365,0.026521945372223854,False,3.982181265319417e-06
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128672,2.5313090274911983e-06,-2.0008784532546997,-5.132484436035156,-2.3845255374908447,-0.018297376111149788,0.07185128331184387,False,3.982181265319417e-06
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128671,1.3443680765721536e-06,-2.000825524330139,-5.1329665184021,-2.4040136337280273,-0.018779290840029716,0.05236330255866051,False,3.982181265319417e-06
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128670,1.0802300968726692e-06,-2.000830054283142,-5.081342697143555,-2.4246058464050293,0.03284430876374245,0.03177105635404587,False,3.982181265319417e-06
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128675,4.927843547739552e-05,-2.0008782148361206,-5.176117420196533,-2.4601376056671143,-0.06193032115697861,-0.0037607704289257526,False,3.982181265319417e-06
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128676,1.7809983379644296e-06,-2.00087833404541,-5.083346843719482,-2.394456386566162,0.030840203166007996,0.06192060187458992,False,3.982181265319417e-06
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,11:1|12:1|81:2,0.6,4,128677,1.0147822638464518e-06,-2.0008740425109863,-5.102541923522949,-2.4508919715881348,0.011645426973700523,0.005484983325004578,True,3.982181265319417e-06
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128775,0.9594591214498026,-2.0008842945098877,-7.3519206047058105,-4.312615394592285,0.04319479689002037,0.011738212779164314,False,0.0009266585695476785
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128774,7.181727094296329e-05,-2.0008846521377563,-7.386140823364258,-4.310976028442383,0.008974320255219936,0.01337745226919651,True,0.0009266585695476785
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128773,1.902968235772641e-05,-2.000855803489685,-7.350417137145996,-4.35743522644043,0.04469805955886841,-0.03308159485459328,False,0.0009266585695476785
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128772,6.178033330481537e-06,-2.0008842945098877,-7.360337257385254,-4.327042579650879,0.0347781740128994,-0.0026888244319707155,False,0.0009266585695476785
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128771,3.8061759198047957e-06,-2.0008842945098877,-7.3289289474487305,-4.291181564331055,0.0661863386631012,0.033171869814395905,False,0.0009266585695476785
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128776,5.0926070831436995e-05,-2.0008844137191772,-7.375820159912109,-4.318428039550781,0.019295046105980873,0.005925280973315239,True,0.0009266585695476785
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128777,1.787673218803933e-05,-2.0008844137191772,-7.393486022949219,-4.332693576812744,0.0016292495420202613,-0.008340153843164444,False,0.0009266585695476785
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,11:1|12:1|81:2,0.8,4,128778,2.255084601418404e-06,-2.0008842945098877,-7.376933574676514,-4.307928562164307,0.018181921914219856,0.016425158828496933,True,0.0009266585695476785
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128624,0.5988637630811238,-5.9895524978637695,-8.356127738952637,-8.343245506286621,-0.03804609924554825,-0.03975079581141472,True,0.5989894808431643
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128625,7.390565967645317e-05,-5.9835615158081055,-8.3343505859375,-8.301299095153809,-0.0162693802267313,0.0021956164855509996,False,0.5989894808431643
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128626,1.3250554632727329e-05,-5.995680093765259,-8.29344367980957,-8.32358169555664,0.02463737316429615,-0.020086782053112984,False,0.5989894808431643
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128627,7.317651261942628e-06,-6.025688648223877,-8.24855899810791,-8.319110870361328,0.0695224404335022,-0.015616276301443577,False,0.5989894808431643
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128628,3.622500055848897e-06,-5.997931003570557,-8.236356735229492,-8.298225402832031,0.08172459155321121,0.005269399378448725,False,0.5989894808431643
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128673,0.00011094553560065573,-5.99125599861145,-8.315193176269531,-8.259941101074219,0.002888559130951762,0.04355437681078911,False,0.5989894808431643
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128674,0.3866555061643898,-5.985288858413696,-8.302456855773926,-8.318918228149414,0.015624898485839367,-0.015423783101141453,False,0.5989894808431643
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,3:4|8:12|26:1|52:3,0.6,20,128675,0.00012571776204055356,-5.979257106781006,-8.342323303222656,-8.30927848815918,-0.02424227073788643,-0.0057838973589241505,True,0.5989894808431643
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128725,0.593047020791451,-6.02005410194397,-7.089023113250732,-9.423410415649414,0.0025265500880777836,0.08163435757160187,False,0.0
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128726,0.011562576151884474,-6.027477979660034,-7.087636470794678,-9.567870140075684,0.003913434688001871,-0.06282540410757065,False,0.0
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128727,0.001773178482414204,-6.022368669509888,-7.064146041870117,-9.597912788391113,0.027403714135289192,-0.0928676426410675,False,0.0
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128728,0.0009491140475161622,-5.969326496124268,-7.053686141967773,-9.495031356811523,0.037863653153181076,0.010013613849878311,False,0.0
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128729,0.0011096267404697446,-6.017541408538818,-7.119399547576904,-9.405476570129395,-0.027849651873111725,0.09956861287355423,False,0.0
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128750,0.03143034064384148,-6.013293743133545,-7.097165584564209,-9.383956909179688,-0.005615889094769955,0.1210879534482956,False,0.0
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128794,0.004388658892362119,-6.011425733566284,-7.090085029602051,-9.509984970092773,0.0014647068455815315,-0.00493993703275919,False,0.0
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,3:4|8:12|26:1|52:3,0.8,20,128804,0.004388658892362119,-6.027794599533081,-6.983765125274658,-9.412097930908203,0.10778478533029556,0.09294752776622772,False,0.0
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128624,0.9974208497740757,-4.425766468048096,-5.806999206542969,-5.735841751098633,-0.10319849848747253,-0.05793064460158348,False,7.755995804146097e-06
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128625,9.291434767161327e-05,-4.425766229629517,-5.707935810089111,-5.672699928283691,-0.00413554348051548,0.00521133141592145,False,7.755995804146097e-06
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128626,4.62593297988209e-06,-4.425765752792358,-5.749077796936035,-5.741575241088867,-0.04527731239795685,-0.06366395950317383,True,7.755995804146097e-06
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128627,1.8984790697428364e-06,-4.425766229629517,-5.806583404541016,-5.611819744110107,-0.10278277844190598,0.06609144806861877,False,7.755995804146097e-06
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128628,4.5802939120075723e-07,-4.425766229629517,-5.646932125091553,-5.7323479652404785,0.056868139654397964,-0.05443701148033142,False,7.755995804146097e-06
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128629,1.3889569586519406e-06,-4.425766229629517,-5.714540481567383,-5.620493412017822,-0.010740053839981556,0.05741763487458229,False,7.755995804146097e-06
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128630,5.354906101405934e-07,-4.425766229629517,-5.668235778808594,-5.690042495727539,0.03556474298238754,-0.012131329625844955,False,7.755995804146097e-06
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,52:1|56:1,0.6,2,128631,1.3889569586519406e-06,-4.425766706466675,-5.691147327423096,-5.648266315460205,0.012653074227273464,0.029644709080457687,False,7.755995804146097e-06
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,52:1|56:1,0.8,2,128725,0.9890542063471643,-4.489823818206787,-6.20249605178833,-5.091846466064453,0.013597037643194199,-0.2686869204044342,False,2.2578642071284927e-05
